,Age,Age_bins
8970,61.0,40-60
8971,40.0,21-40
8972,32.0,21-40
8973,33.0,21-40
8974,43.0,40-60
8975,41.0,21-40
8976,29.0,21-40
8977,31.0,21-40
8978,41.0,21-40
8979,35.0,21-40
8980,35.0,21-40
8981,35.0,21-40
8982,32.0,21-40
8983,37.0,21-40
8984,25.0,21-40
8985,41.0,21-40
8986,43.0,40-60
8987,36.0,21-40
8988,37.0,21-40
8989,31.0,21-40
8990,28.0,21-40
8991,42.0,40-60
8992,40.0,21-40
8993,35.0,21-40
8994,43.0,40-60
8995,28.0,21-40
8996,32.0,21-40
8997,33.0,21-40
8998,38.0,21-40
8999,38.0,21-40
9000,37.0,21-40
9001,32.0,21-40
9002,36.0,21-40
9003,33.0,21-40
9004,33.0,21-40
9005,38.0,21-40
9006,20.0,0-20
9007,31.0,21-40
9008,40.0,21-40
9009,54.0,40-60
9010,59.0,40-60
9011,42.0,40-60
9012,41.0,21-40
9013,34.0,21-40
9014,60.0,40-60
9015,41.0,21-40
9016,31.0,21-40
9017,40.0,21-40
9018,67.0,Above 61
9019,34.0,21-40
9020,34.0,21-40
9021,61.0,40-60
9022,23.0,21-40
9023,28.0,21-40
9024,47.0,40-60
9025,29.0,21-40
9026,36.0,21-40
9027,37.0,21-40
9028,45.0,40-60
9029,18.0,0-20
9030,51.0,40-60
9031,39.0,21-40
9032,27.0,21-40
9033,34.0,21-40
9034,49.0,40-60
9035,45.0,40-60
9036,36.0,21-40
9037,41.0,21-40
9038,50.0,40-60
9039,44.0,40-60
9040,38.0,21-40
9041,49.0,40-60
9042,29.0,21-40
9043,39.0,21-40
9044,47.0,40-60
9045,27.0,21-40
9046,23.0,21-40
9047,41.0,21-40
9048,40.0,21-40
9049,33.0,21-40
9050,33.0,21-40
9051,31.0,21-40
9052,47.0,40-60
9053,35.0,21-40
9054,30.0,21-40
9055,55.0,40-60
9056,46.0,40-60
9057,33.0,21-40
9058,48.0,40-60
9059,34.0,21-40
9060,33.0,21-40
9061,38.0,21-40
9062,64.0,Above 61
9063,39.0,21-40
9064,49.0,40-60
9065,30.0,21-40
9066,30.0,21-40
9067,41.0,21-40
9068,38.0,21-40
9069,32.0,21-40
9070,26.0,21-40
9071,44.0,40-60
9072,43.0,40-60
9073,60.0,40-60
9074,41.0,21-40
9075,40.0,21-40
9076,27.0,21-40
9077,36.0,21-40
9078,52.0,40-60
9079,27.0,21-40
9080,81.0,Above 61
9081,54.0,40-60
9082,36.0,21-40
9083,40.0,21-40
9084,47.0,40-60
9085,42.0,40-60
9086,29.0,21-40
9087,35.0,21-40
9088,36.0,21-40
9089,34.0,21-40
9090,39.0,21-40
9091,40.0,21-40
9092,38.0,21-40
9093,31.0,21-40
9094,32.0,21-40
9095,38.0,21-40
9096,37.0,21-40
9097,43.0,40-60
9098,32.0,21-40
9099,29.0,21-40
9100,35.0,21-40
9101,38.0,21-40
9102,61.0,40-60
9103,29.0,21-40
9104,34.0,21-40
9105,31.0,21-40
9106,52.0,40-60
9107,38.0,21-40
9108,41.0,21-40
9109,33.0,21-40
9110,29.0,21-40
9111,40.0,21-40
9112,73.0,Above 61
9113,29.0,21-40
9114,36.0,21-40
9115,36.0,21-40
9116,62.0,Above 61
9117,32.0,21-40
9118,23.0,21-40
9119,40.0,21-40
9120,58.0,40-60
9121,40.0,21-40
9122,29.0,21-40
9123,33.0,21-40
9124,37.0,21-40
9125,34.0,21-40
9126,51.0,40-60
9127,39.0,21-40
9128,43.0,40-60
9129,40.0,21-40
9130,39.0,21-40
9131,27.0,21-40
9132,33.0,21-40
9133,36.0,21-40
9134,40.0,21-40
9135,49.0,40-60
9136,20.0,0-20
9137,38.0,21-40
9138,59.0,40-60
9139,29.0,21-40
9140,21.0,0-20
9141,43.0,40-60
9142,35.0,21-40
9143,34.0,21-40
9144,43.0,40-60
9145,45.0,40-60
9146,40.0,21-40
9147,35.0,21-40
9148,37.0,21-40
9149,43.0,40-60
9150,28.0,21-40
9151,49.0,40-60
9152,23.0,21-40
9153,36.0,21-40
9154,27.0,21-40
9155,39.0,21-40
9156,46.0,40-60
9157,32.0,21-40
9158,31.0,21-40
9159,32.0,21-40
9160,24.0,21-40
9161,40.0,21-40
9162,63.0,Above 61
9163,47.0,40-60
9164,36.0,21-40
9165,46.0,40-60
9166,35.0,21-40
9167,26.0,21-40
9168,43.0,40-60
9169,45.0,40-60
9170,30.0,21-40
9171,54.0,40-60
9172,39.0,21-40
9173,43.0,40-60
9174,61.0,40-60
9175,38.0,21-40
9176,35.0,21-40
9177,28.0,21-40
9178,39.0,21-40
9179,34.0,21-40
9180,44.0,40-60
9181,47.0,40-60
9182,28.0,21-40
9183,42.0,40-60
9184,56.0,40-60
9185,35.0,21-40
9186,58.0,40-60
9187,38.0,21-40
9188,28.0,21-40
9189,32.0,21-40
9190,46.0,40-60
9191,30.0,21-40
9192,58.0,40-60
9193,26.0,21-40
9194,40.0,21-40
9195,29.0,21-40
9196,37.0,21-40
9197,34.0,21-40
9198,28.0,21-40
9199,26.0,21-40
9200,30.0,21-40
9201,43.0,40-60
9202,31.0,21-40
9203,51.0,40-60
9204,30.0,21-40
9205,31.0,21-40
9206,52.0,40-60
9207,52.0,40-60
9208,44.0,40-60
9209,24.0,21-40
9210,36.0,21-40
9211,38.0,21-40
9212,37.0,21-40
9213,40.0,21-40
9214,39.0,21-40
9215,37.0,21-40
9216,30.0,21-40
9217,31.0,21-40
9218,48.0,40-60
9219,31.0,21-40
9220,60.0,40-60
9221,37.0,21-40
9222,28.0,21-40
9223,67.0,Above 61
9224,39.0,21-40
9225,32.0,21-40
9226,27.0,21-40
9227,31.0,21-40
9228,39.0,21-40
9229,35.0,21-40
9230,35.0,21-40
9231,38.0,21-40
9232,49.0,40-60
9233,31.0,21-40
9234,49.0,40-60
9235,27.0,21-40
9236,47.0,40-60
9237,40.0,21-40
9238,50.0,40-60
9239,32.0,21-40
9240,46.0,40-60
9241,35.0,21-40
9242,32.0,21-40
9243,37.0,21-40
9244,25.0,21-40
9245,41.0,21-40
9246,20.0,0-20
9247,29.0,21-40
9248,34.0,21-40
9249,39.0,21-40
9250,42.0,40-60
9251,39.0,21-40
9252,31.0,21-40
9253,49.0,40-60
9254,32.0,21-40
9255,41.0,21-40
9256,37.0,21-40
9257,37.0,21-40
9258,20.0,0-20
9259,40.0,21-40
9260,39.0,21-40
9261,61.0,40-60
9262,52.0,40-60
9263,31.0,21-40
9264,60.0,40-60
9265,38.0,21-40
9266,38.0,21-40
9267,32.0,21-40
9268,29.0,21-40
9269,35.0,21-40
9270,21.0,0-20
9271,47.0,40-60
9272,42.0,40-60
9273,31.0,21-40
9274,33.0,21-40
9275,42.0,40-60
9276,54.0,40-60
9277,29.0,21-40
9278,35.0,21-40
9279,62.0,Above 61
9280,45.0,40-60
9281,31.0,21-40
9282,34.0,21-40
9283,27.0,21-40
9284,61.0,40-60
9285,48.0,40-60
9286,29.0,21-40
9287,32.0,21-40
9288,36.0,21-40
9289,31.0,21-40
9290,33.0,21-40
9291,36.0,21-40
9292,74.0,Above 61
9293,38.0,21-40
9294,36.0,21-40
9295,45.0,40-60
9296,56.0,40-60
9297,30.0,21-40
9298,27.0,21-40
9299,26.0,21-40
9300,41.0,21-40
9301,43.0,40-60
9302,36.0,21-40
9303,38.0,21-40
9304,40.0,21-40
9305,39.0,21-40
9306,37.0,21-40
9307,40.0,21-40
9308,27.0,21-40
9309,83.0,Above 61
9310,47.0,40-60
9311,50.0,40-60
9312,40.0,21-40
9313,37.0,21-40
9314,51.0,40-60
9315,42.0,40-60
9316,49.0,40-60
9317,42.0,40-60
9318,69.0,Above 61
9319,27.0,21-40
9320,31.0,21-40
9321,61.0,40-60
9322,35.0,21-40
9323,50.0,40-60
9324,71.0,Above 61
9325,41.0,21-40
9326,35.0,21-40
9327,40.0,21-40
9328,35.0,21-40
9329,35.0,21-40
9330,34.0,21-40
9331,19.0,0-20
9332,62.0,Above 61
9333,78.0,Above 61
9334,25.0,21-40
9335,50.0,40-60
9336,49.0,40-60
9337,47.0,40-60
9338,58.0,40-60
9339,29.0,21-40
9340,45.0,40-60
9341,29.0,21-40
9342,28.0,21-40
9343,43.0,40-60
9344,28.0,21-40
9345,50.0,40-60
9346,41.0,21-40
9347,36.0,21-40
9348,34.0,21-40
9349,43.0,40-60
9350,42.0,40-60
9351,63.0,Above 61
9352,40.0,21-40
9353,37.0,21-40
9354,43.0,40-60
9355,40.0,21-40
9356,42.0,40-60
9357,46.0,40-60
9358,29.0,21-40
9359,43.0,40-60
9360,39.0,21-40
9361,45.0,40-60
9362,35.0,21-40
9363,35.0,21-40
9364,49.0,40-60
9365,29.0,21-40
9366,36.0,21-40
9367,40.0,21-40
9368,28.0,21-40
9369,39.0,21-40
9370,43.0,40-60
9371,31.0,21-40
9372,30.0,21-40
9373,36.0,21-40
9374,32.0,21-40
9375,48.0,40-60
9376,47.0,40-60
9377,26.0,21-40
9378,35.0,21-40
9379,26.0,21-40
9380,70.0,Above 61
9381,45.0,40-60
9382,38.0,21-40
9383,23.0,21-40
9384,57.0,40-60
9385,44.0,40-60
9386,33.0,21-40
9387,32.0,21-40
9388,39.0,21-40
9389,32.0,21-40
9390,37.0,21-40
9391,61.0,40-60
9392,39.0,21-40
9393,43.0,40-60
9394,35.0,21-40
9395,52.0,40-60
9396,40.0,21-40
9397,52.0,40-60
9398,34.0,21-40
9399,39.0,21-40
9400,31.0,21-40
9401,46.0,40-60
9402,69.0,Above 61
9403,36.0,21-40
9404,43.0,40-60
9405,36.0,21-40
9406,31.0,21-40
9407,27.0,21-40
9408,55.0,40-60
9409,34.0,21-40
9410,46.0,40-60
9411,40.0,21-40
9412,26.0,21-40
9413,44.0,40-60
9414,53.0,40-60
9415,43.0,40-60
9416,37.0,21-40
9417,33.0,21-40
9418,27.0,21-40
9419,26.0,21-40
9420,28.0,21-40
9421,34.0,21-40
9422,33.0,21-40
9423,28.0,21-40
9424,40.0,21-40
9425,72.0,Above 61
9426,53.0,40-60
9427,39.0,21-40
9428,70.0,Above 61
9429,32.0,21-40
9430,33.0,21-40
9431,24.0,21-40
9432,28.0,21-40
9433,39.0,21-40
9434,34.0,21-40
9435,38.0,21-40
9436,38.0,21-40
9437,27.0,21-40
9438,63.0,Above 61
9439,31.0,21-40
9440,27.0,21-40
9441,33.0,21-40
9442,37.0,21-40
9443,54.0,40-60
9444,41.0,21-40
9445,28.0,21-40
9446,30.0,21-40
9447,41.0,21-40
9448,35.0,21-40
9449,28.0,21-40
9450,33.0,21-40
9451,29.0,21-40
9452,27.0,21-40
9453,27.0,21-40
9454,52.0,40-60
9455,55.0,40-60
9456,39.0,21-40
9457,28.0,21-40
9458,36.0,21-40
9459,47.0,40-60
9460,35.0,21-40
9461,40.0,21-40
9462,46.0,40-60
9463,24.0,21-40
9464,39.0,21-40
9465,56.0,40-60
9466,52.0,40-60
9467,36.0,21-40
9468,45.0,40-60
9469,25.0,21-40
9470,28.0,21-40
9471,22.0,21-40
9472,74.0,Above 61
9473,45.0,40-60
9474,51.0,40-60
9475,46.0,40-60
9476,48.0,40-60
9477,41.0,21-40
9478,53.0,40-60
9479,35.0,21-40
9480,33.0,21-40
9481,35.0,21-40
9482,40.0,21-40
9483,36.0,21-40
9484,30.0,21-40
9485,37.0,21-40
9486,32.0,21-40
9487,32.0,21-40
9488,32.0,21-40
9489,33.0,21-40
9490,80.0,Above 61
9491,35.0,21-40
9492,48.0,40-60
9493,36.0,21-40
9494,43.0,40-60
9495,33.0,21-40
9496,37.0,21-40
9497,25.0,21-40
9498,52.0,40-60
9499,25.0,21-40
9500,27.0,21-40
9501,18.0,0-20
9502,29.0,21-40
9503,48.0,40-60
9504,44.0,40-60
9505,28.0,21-40
9506,69.0,Above 61
9507,41.0,21-40
9508,26.0,21-40
9509,29.0,21-40
9510,26.0,21-40
9511,33.0,21-40
9512,45.0,40-60
9513,48.0,40-60
9514,28.0,21-40
9515,38.0,21-40
9516,32.0,21-40
9517,37.0,21-40
9518,44.0,40-60
9519,27.0,21-40
9520,18.0,0-20
9521,40.0,21-40
9522,35.0,21-40
9523,32.0,21-40
9524,38.0,21-40
9525,46.0,40-60
9526,18.0,0-20
9527,40.0,21-40
9528,34.0,21-40
9529,41.0,21-40
9530,41.0,21-40
9531,60.0,40-60
9532,29.0,21-40
9533,45.0,40-60
9534,52.0,40-60
9535,41.0,21-40
9536,42.0,40-60
9537,40.0,21-40
9538,29.0,21-40
9539,29.0,21-40
9540,46.0,40-60
9541,38.0,21-40
9542,37.0,21-40
9543,35.0,21-40
9544,37.0,21-40
9545,57.0,40-60
9546,29.0,21-40
9547,34.0,21-40
9548,43.0,40-60
9549,36.0,21-40
9550,40.0,21-40
9551,31.0,21-40
9552,41.0,21-40
9553,38.0,21-40
9554,29.0,21-40
9555,72.0,Above 61
9556,34.0,21-40
9557,67.0,Above 61
9558,46.0,40-60
9559,39.0,21-40
9560,41.0,21-40
9561,36.0,21-40
9562,39.0,21-40
9563,28.0,21-40
9564,42.0,40-60
9565,38.0,21-40
9566,37.0,21-40
9567,29.0,21-40
9568,33.0,21-40
9569,30.0,21-40
9570,35.0,21-40
9571,41.0,21-40
9572,18.0,0-20
9573,35.0,21-40
9574,37.0,21-40
9575,30.0,21-40
9576,42.0,40-60
9577,52.0,40-60
9578,34.0,21-40
9579,45.0,40-60
9580,38.0,21-40
9581,28.0,21-40
9582,62.0,Above 61
9583,34.0,21-40
9584,41.0,21-40
9585,35.0,21-40
9586,20.0,0-20
9587,76.0,Above 61
9588,42.0,40-60
9589,71.0,Above 61
9590,34.0,21-40
9591,40.0,21-40
9592,28.0,21-40
9593,67.0,Above 61
9594,55.0,40-60
9595,61.0,40-60
9596,37.0,21-40
9597,26.0,21-40
9598,35.0,21-40
9599,32.0,21-40
9600,55.0,40-60
9601,33.0,21-40
9602,59.0,40-60
9603,39.0,21-40
9604,31.0,21-40
9605,29.0,21-40
9606,44.0,40-60
9607,28.0,21-40
9608,44.0,40-60
9609,35.0,21-40
9610,40.0,21-40
9611,37.0,21-40
9612,36.0,21-40
9613,33.0,21-40
9614,37.0,21-40
9615,47.0,40-60
9616,35.0,21-40
9617,35.0,21-40
9618,24.0,21-40
9619,35.0,21-40
9620,37.0,21-40
9621,33.0,21-40
9622,31.0,21-40
9623,47.0,40-60
9624,40.0,21-40
9625,44.0,40-60
9626,27.0,21-40
9627,31.0,21-40
9628,22.0,21-40
9629,44.0,40-60
9630,31.0,21-40
9631,37.0,21-40
9632,34.0,21-40
9633,31.0,21-40
9634,27.0,21-40
9635,49.0,40-60
9636,40.0,21-40
9637,31.0,21-40
9638,50.0,40-60
9639,32.0,21-40
9640,35.0,21-40
9641,34.0,21-40
9642,38.0,21-40
9643,41.0,21-40
9644,35.0,21-40
9645,31.0,21-40
9646,71.0,Above 61
9647,31.0,21-40
9648,40.0,21-40
9649,38.0,21-40
9650,33.0,21-40
9651,33.0,21-40
9652,40.0,21-40
9653,58.0,40-60
9654,34.0,21-40
9655,40.0,21-40
9656,32.0,21-40
9657,32.0,21-40
9658,39.0,21-40
9659,42.0,40-60
9660,30.0,21-40
9661,39.0,21-40
9662,39.0,21-40
9663,40.0,21-40
9664,30.0,21-40
9665,30.0,21-40
9666,35.0,21-40
9667,37.0,21-40
9668,34.0,21-40
9669,37.0,21-40
9670,32.0,21-40
9671,78.0,Above 61
9672,28.0,21-40
9673,62.0,Above 61
9674,31.0,21-40
9675,39.0,21-40
9676,34.0,21-40
9677,33.0,21-40
9678,29.0,21-40
9679,19.0,0-20
9680,36.0,21-40
9681,63.0,Above 61
9682,39.0,21-40
9683,32.0,21-40
9684,33.0,21-40
9685,45.0,40-60
9686,63.0,Above 61
9687,31.0,21-40
9688,68.0,Above 61
9689,57.0,40-60
9690,34.0,21-40
9691,42.0,40-60
9692,52.0,40-60
9693,51.0,40-60
9694,25.0,21-40
9695,37.0,21-40
9696,32.0,21-40
9697,51.0,40-60
9698,49.0,40-60
9699,23.0,21-40
9700,36.0,21-40
9701,38.0,21-40
9702,31.0,21-40
9703,43.0,40-60
9704,22.0,21-40
9705,36.0,21-40
9706,30.0,21-40
9707,41.0,21-40
9708,22.0,21-40
9709,57.0,40-60
9710,37.0,21-40
9711,41.0,21-40
9712,32.0,21-40
9713,40.0,21-40
9714,56.0,40-60
9715,34.0,21-40
9716,39.0,21-40
9717,30.0,21-40
9718,62.0,Above 61
9719,47.0,40-60
9720,40.0,21-40
9721,38.0,21-40
9722,36.0,21-40
9723,32.0,21-40
9724,41.0,21-40
9725,36.0,21-40
9726,43.0,40-60
9727,45.0,40-60
9728,43.0,40-60
9729,23.0,21-40
9730,38.0,21-40
9731,29.0,21-40
9732,39.0,21-40
9733,64.0,Above 61
9734,70.0,Above 61
9735,32.0,21-40
9736,78.0,Above 61
9737,22.0,21-40
9738,37.0,21-40
9739,25.0,21-40
9740,29.0,21-40
9741,35.0,21-40
9742,45.0,40-60
9743,32.0,21-40
9744,46.0,40-60
9745,36.0,21-40
9746,41.0,21-40
9747,69.0,Above 61
9748,24.0,21-40
9749,35.0,21-40
9750,51.0,40-60
9751,59.0,40-60
9752,21.0,0-20
9753,68.0,Above 61
9754,40.0,21-40
9755,36.0,21-40
9756,43.0,40-60
9757,35.0,21-40
9758,43.0,40-60
9759,27.0,21-40
9760,31.0,21-40
9761,60.0,40-60
9762,21.0,0-20
9763,27.0,21-40
9764,40.0,21-40
9765,64.0,Above 61
9766,39.0,21-40
9767,33.0,21-40
9768,54.0,40-60
9769,44.0,40-60
9770,49.0,40-60
9771,39.0,21-40
9772,30.0,21-40
9773,36.0,21-40
9774,42.0,40-60
9775,26.0,21-40
9776,29.0,21-40
9777,39.0,21-40
9778,43.0,40-60
9779,40.0,21-40
9780,40.0,21-40
9781,48.0,40-60
9782,18.0,0-20
9783,49.0,40-60
9784,39.0,21-40
9785,27.0,21-40
9786,34.0,21-40
9787,32.0,21-40
9788,28.0,21-40
9789,45.0,40-60
9790,39.0,21-40
9791,35.0,21-40
9792,28.0,21-40
9793,42.0,40-60
9794,23.0,21-40
9795,43.0,40-60
9796,22.0,21-40
9797,40.0,21-40
9798,30.0,21-40
9799,46.0,40-60
9800,35.0,21-40
9801,30.0,21-40
9802,40.0,21-40
9803,31.0,21-40
9804,36.0,21-40
9805,33.0,21-40
9806,35.0,21-40
9807,36.0,21-40
9808,39.0,21-40
9809,39.0,21-40
9810,27.0,21-40
9811,31.0,21-40
9812,31.0,21-40
9813,29.0,21-40
9814,36.0,21-40
9815,34.0,21-40
9816,48.0,40-60
9817,30.0,21-40
9818,31.0,21-40
9819,51.0,40-60
9820,45.0,40-60
9821,28.0,21-40
9822,39.0,21-40
9823,26.0,21-40
9824,26.0,21-40
9825,28.0,21-40
9826,40.0,21-40
9827,33.0,21-40
9828,39.0,21-40
9829,38.0,21-40
9830,32.0,21-40
9831,48.0,40-60
9832,64.0,Above 61
9833,41.0,21-40
9834,46.0,40-60
9835,31.0,21-40
9836,39.0,21-40
9837,38.0,21-40
9838,39.0,21-40
9839,41.0,21-40
9840,26.0,21-40
9841,46.0,40-60
9842,30.0,21-40
9843,24.0,21-40
9844,40.0,21-40
9845,38.0,21-40
9846,25.0,21-40
9847,34.0,21-40
9848,38.0,21-40
9849,34.0,21-40
9850,26.0,21-40
9851,28.0,21-40
9852,43.0,40-60
9853,37.0,21-40
9854,37.0,21-40
9855,24.0,21-40
9856,32.0,21-40
9857,39.0,21-40
9858,40.0,21-40
9859,55.0,40-60
9860,30.0,21-40
9861,38.0,21-40
9862,27.0,21-40
9863,43.0,40-60
9864,33.0,21-40
9865,49.0,40-60
9866,24.0,21-40
9867,32.0,21-40
9868,43.0,40-60
9869,38.0,21-40
9870,40.0,21-40
9871,34.0,21-40
9872,37.0,21-40
9873,33.0,21-40
9874,44.0,40-60
9875,39.0,21-40
9876,36.0,21-40
9877,33.0,21-40
9878,43.0,40-60
9879,62.0,Above 61
9880,42.0,40-60
9881,40.0,21-40
9882,50.0,40-60
9883,41.0,21-40
9884,48.0,40-60
9885,33.0,21-40
9886,31.0,21-40
9887,24.0,21-40
9888,21.0,0-20
9889,32.0,21-40
9890,37.0,21-40
9891,49.0,40-60
9892,40.0,21-40
9893,40.0,21-40
9894,77.0,Above 61
9895,56.0,40-60
9896,40.0,21-40
9897,61.0,40-60
9898,38.0,21-40
9899,28.0,21-40
9900,39.0,21-40
9901,56.0,40-60
9902,27.0,21-40
9903,36.0,21-40
9904,36.0,21-40
9905,41.0,21-40
9906,38.0,21-40
9907,28.0,21-40
9908,45.0,40-60
9909,58.0,40-60
9910,55.0,40-60
9911,44.0,40-60
9912,34.0,21-40
9913,44.0,40-60
9914,34.0,21-40
9915,41.0,21-40
9916,44.0,40-60
9917,53.0,40-60
9918,31.0,21-40
9919,26.0,21-40
9920,49.0,40-60
9921,36.0,21-40
9922,36.0,21-40
9923,29.0,21-40
9924,50.0,40-60
9925,38.0,21-40
9926,36.0,21-40
9927,31.0,21-40
9928,38.0,21-40
9929,38.0,21-40
9930,40.0,21-40
9931,34.0,21-40
9932,18.0,0-20
9933,46.0,40-60
9934,43.0,40-60
9935,28.0,21-40
9936,77.0,Above 61
9937,42.0,40-60
9938,36.0,21-40
9939,57.0,40-60
9940,20.0,0-20
9941,36.0,21-40
9942,25.0,21-40
9943,23.0,21-40
9944,41.0,21-40
9945,44.0,40-60
9946,33.0,21-40
9947,34.0,21-40
9948,53.0,40-60
9949,47.0,40-60
9950,39.0,21-40
9951,46.0,40-60
9952,37.0,21-40
9953,47.0,40-60
9954,45.0,40-60
9955,29.0,21-40
9956,46.0,40-60
9957,25.0,21-40
9958,37.0,21-40
9959,38.0,21-40
9960,33.0,21-40
9961,44.0,40-60
9962,44.0,40-60
9963,33.0,21-40
9964,34.0,21-40
9965,33.0,21-40
9966,35.0,21-40
9967,48.0,40-60
9968,40.0,21-40
9969,41.0,21-40
9970,42.0,40-60
9971,34.0,21-40
9972,26.0,21-40
9973,27.0,21-40
9974,33.0,21-40
9975,50.0,40-60
9976,33.0,21-40
9977,32.0,21-40
9978,40.0,21-40
9979,58.0,40-60
9980,35.0,21-40
9981,42.0,40-60
9982,46.0,40-60
9983,40.0,21-40
9984,35.0,21-40
9985,36.0,21-40
9986,47.0,40-60
9987,30.0,21-40
9988,30.0,21-40
9989,28.0,21-40
9990,33.0,21-40
9991,53.0,40-60
9992,36.0,21-40
9993,28.0,21-40
9994,29.0,21-40
9995,39.0,21-40
9996,35.0,21-40
9997,36.0,21-40
9998,42.0,40-60
9999,28.0,21-40
